eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,115,,,,,,,,,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.5144859999418,745.5144859999418,745.5144859999418,745.5144859999418,745.5144859999418,745.5144859999418,745.5144859999418,745.5144859999418,745.5144859999418,745.5144859999418,746.4977188000921,746.5144495000131,747.4976470998954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,116,,,,,,,,,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.5154289000202,747.5154289000202,747.5154289000202,747.5154289000202,747.5154289000202,747.5154289000202,747.5154289000202,747.5154289000202,747.5154289000202,747.5154289000202,748.4977426999249,748.5307950999122,749.4973083999939,space,0.5299302998464555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,117,,,,,,,,,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.5156062000897,749.5156062000897,749.5156062000897,749.5156062000897,749.5156062000897,749.5156062000897,749.5156062000897,749.5156062000897,749.5156062000897,749.5156062000897,750.4972494998947,750.5305270000827,751.4971217000857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,118,,,,,,,,,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.5141809999477,751.5141809999477,751.5141809999477,751.5141809999477,751.5141809999477,751.5141809999477,751.5141809999477,751.5141809999477,751.5141809999477,751.5141809999477,752.4976031999104,752.5135365999304,753.4968767000828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,119,,,,,,,,,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.5147480000742,753.5147480000742,753.5147480000742,753.5147480000742,753.5147480000742,753.5147480000742,753.5147480000742,753.5147480000742,753.5147480000742,753.5147480000742,754.4966363001149,754.5298760998994,755.4965468998998,space,0.3949422996956855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.5648320999462,755.5648320999462,755.5648320999462,755.5648320999462,759.3462732001208,759.3462732001208,759.3462732001208,759.3462732001208,759.3462732001208,759.3462732001208,759.3462732001208,759.3462732001208,759.3462732001208,759.3462732001208,760.2791528000962,760.3498955001123,761.279185499996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.2958430000581,761.2958430000581,761.2958430000581,761.2958430000581,761.2958430000581,761.2958430000581,761.2958430000581,761.2958430000581,761.2958430000581,761.2958430000581,762.2789773999248,762.2956503001042,763.2789294999093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.2971049000043,763.2971049000043,763.2971049000043,763.2971049000043,763.2971049000043,763.2971049000043,763.2971049000043,763.2971049000043,763.2971049000043,763.2971049000043,764.2785966999363,764.3119057998993,765.2786516998895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.2970728999935,765.2970728999935,765.2970728999935,765.2970728999935,765.2970728999935,765.2970728999935,765.2970728999935,765.2970728999935,765.2970728999935,765.2970728999935,766.2783955999184,766.3118112999946,767.2783912001178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,124,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.2959370999597,767.2959370999597,767.2959370999597,767.2959370999597,767.2959370999597,767.2959370999597,767.2959370999597,767.2959370999597,767.2959370999597,767.2959370999597,768.2781462999992,768.3117740000598,769.2780776000582,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,125,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.2948185999412,769.2948185999412,769.2948185999412,769.2948185999412,769.2948185999412,769.2948185999412,769.2948185999412,769.2948185999412,769.2948185999412,769.2948185999412,770.2779463001061,770.2944626000244,771.2777710000519,space,0.4384133997373283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,126,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.294780000113,771.294780000113,771.294780000113,771.294780000113,771.294780000113,771.294780000113,771.294780000113,771.294780000113,771.294780000113,771.294780000113,772.2775715999305,772.2942007998936,773.2775264999364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,127,,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.294182700105,773.294182700105,773.294182700105,773.294182700105,773.294182700105,773.294182700105,773.294182700105,773.294182700105,773.294182700105,773.294182700105,774.2771972001065,774.2939309000503,775.2774364000652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,128,,,,,,,,,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.2955032000318,775.2955032000318,775.2955032000318,775.2955032000318,775.2955032000318,775.2955032000318,775.2955032000318,775.2955032000318,775.2955032000318,775.2955032000318,776.277146999957,776.3103219999466,777.2771421000361,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,129,,,,,,,,,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.2948938999325,777.2948938999325,777.2948938999325,777.2948938999325,777.2948938999325,777.2948938999325,777.2948938999325,777.2948938999325,777.2948938999325,777.2948938999325,778.2768399000634,778.31014470011,779.2767733999062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,130,,,,,,,,,,,,,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.2936333999969,779.2936333999969,779.2936333999969,779.2936333999969,779.2936333999969,779.2936333999969,779.2936333999969,779.2936333999969,779.2936333999969,779.2936333999969,780.2766086999327,780.2932883000467,781.2764655000065,space,0.5287152999080718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,131,,,,,,,,,,,,,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.2935130000114,781.2935130000114,781.2935130000114,781.2935130000114,781.2935130000114,781.2935130000114,781.2935130000114,781.2935130000114,781.2935130000114,781.2935130000114,782.2762337001041,782.2929088999517,783.2765899999067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,132,,,,,,,,,,,,,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.2940537999384,783.2940537999384,783.2940537999384,783.2940537999384,783.2940537999384,783.2940537999384,783.2940537999384,783.2940537999384,783.2940537999384,783.2940537999384,784.2760286000557,784.3094637000468,785.2760056001134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,133,,,,,,,,,,,,,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.2936720999423,785.2936720999423,785.2936720999423,785.2936720999423,785.2936720999423,785.2936720999423,785.2936720999423,785.2936720999423,785.2936720999423,785.2936720999423,786.2757759001106,786.3090832999442,787.275809600018,space,0.32297430001199245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,134,,,,,,,,,,,,,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.2939987999853,787.2939987999853,787.2939987999853,787.2939987999853,787.2939987999853,787.2939987999853,787.2939987999853,787.2939987999853,787.2939987999853,787.2939987999853,788.2754709001165,788.3088587000966,789.2755428000819,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,135,,,,,,,,,,,,,0,1,1,1,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.292303299997,789.292303299997,789.292303299997,789.292303299997,789.292303299997,789.292303299997,789.292303299997,789.292303299997,789.292303299997,789.292303299997,790.2753024999984,790.2918533999473,791.2752334000543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,136,,,,,,,,,,,,,0,1,1,1,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.291961699957,791.291961699957,791.291961699957,791.291961699957,791.291961699957,791.291961699957,791.291961699957,791.291961699957,791.291961699957,791.291961699957,792.2751058998983,792.291656000074,793.2750053000636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,137,,,,,,,,,,,,,0,1,1,1,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.2917963999789,793.2917963999789,793.2917963999789,793.2917963999789,793.2917963999789,793.2917963999789,793.2917963999789,793.2917963999789,793.2917963999789,793.2917963999789,794.2747369001154,794.2913548001088,795.2747537000105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,138,,,,,,,,,,,,,0,1,1,1,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.2925372000318,795.2925372000318,795.2925372000318,795.2925372000318,795.2925372000318,795.2925372000318,795.2925372000318,795.2925372000318,795.2925372000318,795.2925372000318,796.274521100102,796.307736699935,797.274531800067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,139,,,,,,,,,,,,,0,1,1,1,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.2918527999427,797.2918527999427,797.2918527999427,797.2918527999427,797.2918527999427,797.2918527999427,797.2918527999427,797.2918527999427,797.2918527999427,797.2918527999427,798.264596800087,798.2867052000947,799.2743883999065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,140,,,,,,,,,,,,,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.291865899926,799.291865899926,799.291865899926,799.291865899926,799.291865899926,799.291865899926,799.291865899926,799.291865899926,799.291865899926,799.291865899926,800.2752918000333,800.2906015000772,801.2738648999948,space,0.47336559975519776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,141,,,,,,,,,,,,,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.2920379000716,801.2920379000716,801.2920379000716,801.2920379000716,801.2920379000716,801.2920379000716,801.2920379000716,801.2920379000716,801.2920379000716,801.2920379000716,802.2736949999817,802.306988999946,803.2737135000061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,142,,,,,,,,,,,,,0,1,1,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.2917466000654,803.2917466000654,803.2917466000654,803.2917466000654,803.2917466000654,803.2917466000654,803.2917466000654,803.2917466000654,803.2917466000654,803.2917466000654,804.2764550000429,804.2945779000875,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,143,,,,,,,,,,,,,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.2901880000718,805.2901880000718,805.2901880000718,805.2901880000718,805.2901880000718,805.2901880000718,805.2901880000718,805.2901880000718,805.2901880000718,805.2901880000718,806.2731065000407,806.2898077999707,807.2732037999667,space,0.5275803999975324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,144,,,,,,,,,,,,,0,1,1,1,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.2929150999989,807.2929150999989,807.2929150999989,807.2929150999989,807.2929150999989,807.2929150999989,807.2929150999989,807.2929150999989,807.2929150999989,807.2929150999989,808.2728778000455,808.3063632000703,809.272965000011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,145,,,,,,,,,,,,,0,1,1,1,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.2926890000235,809.2926890000235,809.2926890000235,809.2926890000235,809.2926890000235,809.2926890000235,809.2926890000235,809.2926890000235,809.2926890000235,809.2926890000235,810.2726761999074,810.3060373000335,811.2727636999916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,146,,,,,,,,,,,,,0,1,1,1,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.2893687000033,811.2893687000033,811.2893687000033,811.2893687000033,811.2893687000033,811.2893687000033,811.2893687000033,811.2893687000033,811.2893687000033,811.2893687000033,812.2724458000157,812.2891228001099,813.2722942999098,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,147,,,,,,,,,,,,,0,1,1,1,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.2900006999262,813.2900006999262,813.2900006999262,813.2900006999262,813.2900006999262,813.2900006999262,813.2900006999262,813.2900006999262,813.2900006999262,813.2900006999262,814.2721997001208,814.3054742000531,815.2722338999156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,148,,,,,,,,,,,,,0,1,1,1,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.2889151000418,815.2889151000418,815.2889151000418,815.2889151000418,815.2889151000418,815.2889151000418,815.2889151000418,815.2889151000418,815.2889151000418,815.2889151000418,816.2719827999827,816.2884492999874,817.2718708000612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,149,,,,,,,,,,,,,0,1,1,1,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.289780799998,817.289780799998,817.289780799998,817.289780799998,817.289780799998,817.289780799998,817.289780799998,817.289780799998,817.289780799998,817.289780799998,818.2715459999163,818.3049830999225,819.2724059000611,space,0.5590160998981446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,150,,,,,,,,,,,,,0,1,1,1,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.2900892999023,819.2900892999023,819.2900892999023,819.2900892999023,819.2900892999023,819.2900892999023,819.2900892999023,819.2900892999023,819.2900892999023,819.2900892999023,820.2713393999729,820.3063155000564,821.2715110001154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,151,,,,,,,,,,,,,0,1,1,1,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.2901638001204,821.2901638001204,821.2901638001204,821.2901638001204,821.2901638001204,821.2901638001204,821.2901638001204,821.2901638001204,821.2901638001204,821.2901638001204,822.2712552000303,822.3044263999909,823.2711875000969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,space,2,152,,,,,,,,,,,,,0,1,1,1,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.2897020999808,823.2897020999808,823.2897020999808,823.2897020999808,823.2897020999808,823.2897020999808,823.2897020999808,823.2897020999808,823.2897020999808,823.2897020999808,824.2708809000906,824.3041260000318,825.2712723999284,space,0.6163825998082757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,153,,,,,,,,,,,,,0,1,1,1,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.2876566001214,825.2876566001214,825.2876566001214,825.2876566001214,825.2876566001214,825.2876566001214,825.2876566001214,825.2876566001214,825.2876566001214,825.2876566001214,826.2705995999277,826.2872804999352,827.2712453000713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,154,,,,,,,,,,,,,0,1,1,1,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.2891718000174,827.2891718000174,827.2891718000174,827.2891718000174,827.2891718000174,827.2891718000174,827.2891718000174,827.2891718000174,827.2891718000174,827.2891718000174,828.270278400043,828.3038973000366,829.2703174999915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,155,,,,,,,,,,,,,0,1,1,1,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.2870159999002,829.2870159999002,829.2870159999002,829.2870159999002,829.2870159999002,829.2870159999002,829.2870159999002,829.2870159999002,829.2870159999002,829.2870159999002,830.2700386999641,830.2867294000462,831.2701328000985,space,0.35756979999132454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,156,,,,,,,,,,,,,0,1,1,1,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.2898353999481,831.2898353999481,831.2898353999481,831.2898353999481,831.2898353999481,831.2898353999481,831.2898353999481,831.2898353999481,831.2898353999481,831.2898353999481,832.2698590001091,832.3030588000547,833.2697441999335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,157,,,,,,,,,,,,,0,1,1,1,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.2888925999869,833.2888925999869,833.2888925999869,833.2888925999869,833.2888925999869,833.2888925999869,833.2888925999869,833.2888925999869,833.2888925999869,833.2888925999869,834.2696231999435,834.3027588000987,835.2696050000377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,158,,,,,,,,,,,,,0,1,1,1,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.2873603999615,835.2873603999615,835.2873603999615,835.2873603999615,835.2873603999615,835.2873603999615,835.2873603999615,835.2873603999615,835.2873603999615,835.2873603999615,836.2693062000908,836.3026139999274,837.2691697999835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,159,,,,,,,,,,,,,0,1,1,1,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.2872921999078,837.2872921999078,837.2872921999078,837.2872921999078,837.2872921999078,837.2872921999078,837.2872921999078,837.2872921999078,837.2872921999078,837.2872921999078,838.269505900098,838.3022765000351,839.2689143000171,space,0.48954640002921224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
