eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,116,,,,,,,,,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.2203490999527,945.2203490999527,945.2203490999527,945.2203490999527,945.2203490999527,945.2203490999527,945.2203490999527,945.2203490999527,945.2203490999527,945.2203490999527,946.2033969999757,946.2201713998802,947.2033384998795,space,0.7797081000171602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,117,,,,,,,,,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.2213365000207,947.2213365000207,947.2213365000207,947.2213365000207,947.2213365000207,947.2213365000207,947.2213365000207,947.2213365000207,947.2213365000207,947.2213365000207,948.2030934998766,948.2364775999449,949.2031050999649,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,118,,,,,,,,,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.2218170999549,949.2218170999549,949.2218170999549,949.2218170999549,949.2218170999549,949.2218170999549,949.2218170999549,949.2218170999549,949.2218170999549,949.2218170999549,950.202874599956,950.2362054998521,951.2026288998313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,119,,,,,,,,,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.2201400999911,951.2201400999911,951.2201400999911,951.2201400999911,951.2201400999911,951.2201400999911,951.2201400999911,951.2201400999911,951.2201400999911,951.2201400999911,952.2030908998568,952.2195860999636,953.2025264999829,space,0.879282700130716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.2696301999968,953.2696301999968,953.2696301999968,953.2696301999968,960.3291205998976,960.3291205998976,960.3291205998976,960.3291205998976,960.3291205998976,960.3291205998976,960.3291205998976,960.3291205998976,960.3291205998976,960.3291205998976,961.284761799965,961.3347507999279,962.2847595999483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.3017821998801,962.3017821998801,962.3017821998801,962.3017821998801,962.3017821998801,962.3017821998801,962.3017821998801,962.3017821998801,962.3017821998801,962.3017821998801,963.2845140998252,963.3012227998115,964.2844535999466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.3011141999159,964.3011141999159,964.3011141999159,964.3011141999159,964.3011141999159,964.3011141999159,964.3011141999159,964.3011141999159,964.3011141999159,964.3011141999159,965.2843414999079,965.301337899873,966.2842327000108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.3008616999723,966.3008616999723,966.3008616999723,966.3008616999723,966.3008616999723,966.3008616999723,966.3008616999723,966.3008616999723,966.3008616999723,966.3008616999723,967.2841836998705,967.3007008000277,968.2839678998571,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,124,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.3019186998717,968.3019186998717,968.3019186998717,968.3019186998717,968.3019186998717,968.3019186998717,968.3019186998717,968.3019186998717,968.3019186998717,968.3019186998717,969.2838645000011,969.3174252000172,970.2836752999574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,125,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.3026327998377,970.3026327998377,970.3026327998377,970.3026327998377,970.3026327998377,970.3026327998377,970.3026327998377,970.3026327998377,970.3026327998377,970.3026327998377,971.284308699891,971.31712279981,972.2834326999728,space,0.9973125997930765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,126,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.3014902998693,972.3014902998693,972.3014902998693,972.3014902998693,972.3014902998693,972.3014902998693,972.3014902998693,972.3014902998693,972.3014902998693,972.3014902998693,973.2831750998739,973.319866299862,974.2835722998716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,127,,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.3013986998703,974.3013986998703,974.3013986998703,974.3013986998703,974.3013986998703,974.3013986998703,974.3013986998703,974.3013986998703,974.3013986998703,974.3013986998703,975.2829817999154,975.3162342000287,976.2829320000019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,128,,,,,,,,,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.3002533998806,976.3002533998806,976.3002533998806,976.3002533998806,976.3002533998806,976.3002533998806,976.3002533998806,976.3002533998806,976.3002533998806,976.3002533998806,977.2828209998552,977.2994885998778,978.2826139999088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,129,,,,,,,,,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.2994210999459,978.2994210999459,978.2994210999459,978.2994210999459,978.2994210999459,978.2994210999459,978.2994210999459,978.2994210999459,978.2994210999459,978.2994210999459,979.2825807998888,979.2991170999594,980.2823437999468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,130,,,,,,,,,,,,,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.2991156999487,980.2991156999487,980.2991156999487,980.2991156999487,980.2991156999487,980.2991156999487,980.2991156999487,980.2991156999487,980.2991156999487,980.2991156999487,981.2824460999109,981.29879169981,982.2821231000125,space,0.7080262000672519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,131,,,,,,,,,,,,,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.300083699869,982.300083699869,982.300083699869,982.300083699869,982.300083699869,982.300083699869,982.300083699869,982.300083699869,982.300083699869,982.300083699869,983.2822420999873,983.3152375998907,984.2817736000288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,132,,,,,,,,,,,,,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.3005913998932,984.3005913998932,984.3005913998932,984.3005913998932,984.3005913998932,984.3005913998932,984.3005913998932,984.3005913998932,984.3005913998932,984.3005913998932,985.2817648998462,985.3150300998241,986.2815246998798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,133,,,,,,,,,,,,,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.2981881999876,986.2981881999876,986.2981881999876,986.2981881999876,986.2981881999876,986.2981881999876,986.2981881999876,986.2981881999876,986.2981881999876,986.2981881999876,987.2814338998869,987.2981529999524,988.2812877998222,space,0.5923230000771582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,134,,,,,,,,,,,,,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.2996409998741,988.2996409998741,988.2996409998741,988.2996409998741,988.2996409998741,988.2996409998741,988.2996409998741,988.2996409998741,988.2996409998741,988.2996409998741,989.2813351999503,989.3145810998976,990.2810857000295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,135,,,,,,,,,,,,,0,1,1,1,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.2997771999799,990.2997771999799,990.2997771999799,990.2997771999799,990.2997771999799,990.2997771999799,990.2997771999799,990.2997771999799,990.2997771999799,990.2997771999799,991.2809009999037,991.3142931999173,992.2807671998162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,136,,,,,,,,,,,,,0,1,1,1,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.2986750998534,992.2986750998534,992.2986750998534,992.2986750998534,992.2986750998534,992.2986750998534,992.2986750998534,992.2986750998534,992.2986750998534,992.2986750998534,993.2812269998249,993.2974693998694,994.2804447999224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,137,,,,,,,,,,,,,0,1,1,1,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.298313899897,994.298313899897,994.298313899897,994.298313899897,994.298313899897,994.298313899897,994.298313899897,994.298313899897,994.298313899897,994.298313899897,995.2808761999477,995.2969109998085,996.2801697999239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,138,,,,,,,,,,,,,0,1,1,1,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.2975047000218,996.2975047000218,996.2975047000218,996.2975047000218,996.2975047000218,996.2975047000218,996.2975047000218,996.2975047000218,996.2975047000218,996.2975047000218,997.2808187999763,997.2967164998408,998.2801175999921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,139,,,,,,,,,,,,,0,1,1,1,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.2965843998827,998.2965843998827,998.2965843998827,998.2965843998827,998.2965843998827,998.2965843998827,998.2965843998827,998.2965843998827,998.2965843998827,998.2965843998827,999.2803801000118,999.2967407000251,1000.2796894998755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,140,,,,,,,,,,,,,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.29792419984,1000.29792419984,1000.29792419984,1000.29792419984,1000.29792419984,1000.29792419984,1000.29792419984,1000.29792419984,1000.29792419984,1000.29792419984,1001.2796592998784,1001.3128969999962,1002.2794778000098,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,141,,,,,,,,,,,,,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.2961071999744,1002.2961071999744,1002.2961071999744,1002.2961071999744,1002.2961071999744,1002.2961071999744,1002.2961071999744,1002.2961071999744,1002.2961071999744,1002.2961071999744,1003.2794959000312,1003.2959400999825,1004.2792539999355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,142,,,,,,,,,,,,,0,1,1,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.2976166999433,1004.2976166999433,1004.2976166999433,1004.2976166999433,1004.2976166999433,1004.2976166999433,1004.2976166999433,1004.2976166999433,1004.2976166999433,1004.2976166999433,1005.2792421998456,1005.3124631999526,1006.2789423000067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,143,,,,,,,,,,,,,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.2968246999662,1006.2968246999662,1006.2968246999662,1006.2968246999662,1006.2968246999662,1006.2968246999662,1006.2968246999662,1006.2968246999662,1006.2968246999662,1006.2968246999662,1007.2791569998953,1007.2954125998076,1008.2786253998056,space,0.6239100999664515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,144,,,,,,,,,,,,,0,1,1,1,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.2966605999973,1008.2966605999973,1008.2966605999973,1008.2966605999973,1008.2966605999973,1008.2966605999973,1008.2966605999973,1008.2966605999973,1008.2966605999973,1008.2966605999973,1009.2785656999331,1009.3118084999733,1010.2785190998111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,145,,,,,,,,,,,,,0,1,1,1,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.295448299963,1010.295448299963,1010.295448299963,1010.295448299963,1010.295448299963,1010.295448299963,1010.295448299963,1010.295448299963,1010.295448299963,1010.295448299963,1011.2784398999065,1011.2951750999782,1012.2780440999195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,146,,,,,,,,,,,,,0,1,1,1,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.2948002999183,1012.2948002999183,1012.2948002999183,1012.2948002999183,1012.2948002999183,1012.2948002999183,1012.2948002999183,1012.2948002999183,1012.2948002999183,1012.2948002999183,1013.2785795999225,1013.2950022998266,1014.277977499878,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,147,,,,,,,,,,,,,0,1,1,1,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.2951166999992,1014.2951166999992,1014.2951166999992,1014.2951166999992,1014.2951166999992,1014.2951166999992,1014.2951166999992,1014.2951166999992,1014.2951166999992,1014.2951166999992,1015.2779643998947,1015.2944996999577,1016.2775792998727,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,148,,,,,,,,,,,,,0,1,1,1,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.2946795998141,1016.2946795998141,1016.2946795998141,1016.2946795998141,1016.2946795998141,1016.2946795998141,1016.2946795998141,1016.2946795998141,1016.2946795998141,1016.2946795998141,1017.2876144999173,1017.3034246999305,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,149,,,,,,,,,,,,,0,1,1,1,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.2944969998207,1018.2944969998207,1018.2944969998207,1018.2944969998207,1018.2944969998207,1018.2944969998207,1018.2944969998207,1018.2944969998207,1018.2944969998207,1018.2944969998207,1019.2773817998823,1019.293894100003,1020.2772065999452,space,0.7228866999503225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,150,,,,,,,,,,,,,0,1,1,1,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.2938331000041,1020.2938331000041,1020.2938331000041,1020.2938331000041,1020.2938331000041,1020.2938331000041,1020.2938331000041,1020.2938331000041,1020.2938331000041,1020.2938331000041,1021.2770614000037,1021.2935979999602,1022.2769006998278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,151,,,,,,,,,,,,,0,1,1,1,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.294465799816,1022.294465799816,1022.294465799816,1022.294465799816,1022.294465799816,1022.294465799816,1022.294465799816,1022.294465799816,1022.294465799816,1022.294465799816,1023.2767564000096,1023.3099858998321,1024.2766000998672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,space,2,152,,,,,,,,,,,,,0,1,1,1,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.2933574998751,1024.2933574998751,1024.2933574998751,1024.2933574998751,1024.2933574998751,1024.2933574998751,1024.2933574998751,1024.2933574998751,1024.2933574998751,1024.2933574998751,1025.2787942998111,1025.2942112998571,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,153,,,,,,,,,,,,,0,1,1,1,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.293182599824,1026.293182599824,1026.293182599824,1026.293182599824,1026.293182599824,1026.293182599824,1026.293182599824,1026.293182599824,1026.293182599824,1026.293182599824,1027.2761678998359,1027.2929275999777,1028.2760748998262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,154,,,,,,,,,,,,,0,1,1,1,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.2933382999618,1028.2933382999618,1028.2933382999618,1028.2933382999618,1028.2933382999618,1028.2933382999618,1028.2933382999618,1028.2933382999618,1028.2933382999618,1028.2933382999618,1029.275896999985,1029.2926605998073,1030.2758796999697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,155,,,,,,,,,,,,,0,1,1,1,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.2928353999741,1030.2928353999741,1030.2928353999741,1030.2928353999741,1030.2928353999741,1030.2928353999741,1030.2928353999741,1030.2928353999741,1030.2928353999741,1030.2928353999741,1031.275787099963,1031.2922825999558,1032.2756178998388,space,0.77680359990336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,156,,,,,,,,,,,,,0,1,1,1,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.2933447998948,1032.2933447998948,1032.2933447998948,1032.2933447998948,1032.2933447998948,1032.2933447998948,1032.2933447998948,1032.2933447998948,1032.2933447998948,1032.2933447998948,1033.2756117000245,1033.3088515999261,1034.275589399971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,157,,,,,,,,,,,,,0,1,1,1,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.2936180999968,1034.2936180999968,1034.2936180999968,1034.2936180999968,1034.2936180999968,1034.2936180999968,1034.2936180999968,1034.2936180999968,1034.2936180999968,1034.2936180999968,1035.2751076000277,1035.3084776999895,1036.2751256998163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,158,,,,,,,,,,,,,0,1,1,1,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.2921480999794,1036.2921480999794,1036.2921480999794,1036.2921480999794,1036.2921480999794,1036.2921480999794,1036.2921480999794,1036.2921480999794,1036.2921480999794,1036.2921480999794,1037.27494929987,1037.2916002999991,1038.2748220998328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,159,,,,,,,,,,,,,0,1,1,1,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.2927017000038,1038.2927017000038,1038.2927017000038,1038.2927017000038,1038.2927017000038,1038.2927017000038,1038.2927017000038,1038.2927017000038,1038.2927017000038,1038.2927017000038,1039.2747372000013,1039.307930199895,1040.2745455999393,space,0.7005535999778658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
