eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,115,,,,,,,,,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.8731722999364,714.8731722999364,714.8731722999364,714.8731722999364,714.8731722999364,714.8731722999364,714.8731722999364,714.8731722999364,714.8731722999364,714.8731722999364,715.8560209998395,715.8727078000084,716.8560293999035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,116,,,,,,,,,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.8737448998727,716.8737448998727,716.8737448998727,716.8737448998727,716.8737448998727,716.8737448998727,716.8737448998727,716.8737448998727,716.8737448998727,716.8737448998727,717.8559685000218,717.8890277999453,718.8557015999686,space,0.43842740007676184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,117,,,,,,,,,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.8740097999107,718.8740097999107,718.8740097999107,718.8740097999107,718.8740097999107,718.8740097999107,718.8740097999107,718.8740097999107,718.8740097999107,718.8740097999107,719.8555548998993,719.8889367999509,720.855479999911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,118,,,,,,,,,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.873443499906,720.873443499906,720.873443499906,720.873443499906,720.873443499906,720.873443499906,720.873443499906,720.873443499906,720.873443499906,720.873443499906,721.8553931999486,721.8885904999916,722.8552309998777,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,119,,,,,,,,,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.8727781998459,722.8727781998459,722.8727781998459,722.8727781998459,722.8727781998459,722.8727781998459,722.8727781998459,722.8727781998459,722.8727781998459,722.8727781998459,723.8553607999347,723.8715496999212,724.8548014999833,space,0.45844090008176863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.920100599993,724.920100599993,724.920100599993,724.920100599993,726.6797231999226,726.6797231999226,726.6797231999226,726.6797231999226,726.6797231999226,726.6797231999226,726.6797231999226,726.6797231999226,726.6797231999226,726.6797231999226,727.6215470999014,727.6878096000291,728.6211757999845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.6408693999983,728.6408693999983,728.6408693999983,728.6408693999983,728.6408693999983,728.6408693999983,728.6408693999983,728.6408693999983,728.6408693999983,728.6408693999983,729.6221787000541,729.6545394000132,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.6394223000389,730.6394223000389,730.6394223000389,730.6394223000389,730.6394223000389,730.6394223000389,730.6394223000389,730.6394223000389,730.6394223000389,730.6394223000389,731.6206691998523,731.653999999864,732.6206429998856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.6396772998851,732.6396772998851,732.6396772998851,732.6396772998851,732.6396772998851,732.6396772998851,732.6396772998851,732.6396772998851,732.6396772998851,732.6396772998851,733.6205209000036,733.6536836000159,734.6203103000298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,124,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.6369729998987,734.6369729998987,734.6369729998987,734.6369729998987,734.6369729998987,734.6369729998987,734.6369729998987,734.6369729998987,734.6369729998987,734.6369729998987,735.620169099886,735.6368730999529,736.6200194000266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,125,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.6382573000155,736.6382573000155,736.6382573000155,736.6382573000155,736.6382573000155,736.6382573000155,736.6382573000155,736.6382573000155,736.6382573000155,736.6382573000155,737.6201082998887,737.6533623998985,738.6197821998503,space,0.4403311002533883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,126,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.6366097999271,738.6366097999271,738.6366097999271,738.6366097999271,738.6366097999271,738.6366097999271,738.6366097999271,738.6366097999271,738.6366097999271,738.6366097999271,739.6201575999148,739.6362470998429,740.6193074998446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,127,,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.6362433999311,740.6362433999311,740.6362433999311,740.6362433999311,740.6362433999311,740.6362433999311,740.6362433999311,740.6362433999311,740.6362433999311,740.6362433999311,741.6193720998708,741.636004799977,742.6192906999495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,128,,,,,,,,,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.6374853998423,742.6374853998423,742.6374853998423,742.6374853998423,742.6374853998423,742.6374853998423,742.6374853998423,742.6374853998423,742.6374853998423,742.6374853998423,743.6191616998985,743.6524940999225,744.6189659999218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,129,,,,,,,,,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.6356267000083,744.6356267000083,744.6356267000083,744.6356267000083,744.6356267000083,744.6356267000083,744.6356267000083,744.6356267000083,744.6356267000083,744.6356267000083,745.6191662000492,745.6355657000095,746.6187346999068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,130,,,,,,,,,,,,,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.6362790998537,746.6362790998537,746.6362790998537,746.6362790998537,746.6362790998537,746.6362790998537,746.6362790998537,746.6362790998537,746.6362790998537,746.6362790998537,747.6185467999894,747.6518276999705,748.6182949000504,space,0.448649600148201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,131,,,,,,,,,,,,,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.6360086998902,748.6360086998902,748.6360086998902,748.6360086998902,748.6360086998902,748.6360086998902,748.6360086998902,748.6360086998902,748.6360086998902,748.6360086998902,749.6200769999996,749.6349589000456,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,132,,,,,,,,,,,,,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.6353964998852,750.6353964998852,750.6353964998852,750.6353964998852,750.6353964998852,750.6353964998852,750.6353964998852,750.6353964998852,750.6353964998852,750.6353964998852,751.618259199895,751.6347168998327,752.6178701999597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,133,,,,,,,,,,,,,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.6360642998479,752.6360642998479,752.6360642998479,752.6360642998479,752.6360642998479,752.6360642998479,752.6360642998479,752.6360642998479,752.6360642998479,752.6360642998479,753.6182392998599,753.6510286999401,754.6176608998794,space,0.47200980014167726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,134,,,,,,,,,,,,,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.6354181000497,754.6354181000497,754.6354181000497,754.6354181000497,754.6354181000497,754.6354181000497,754.6354181000497,754.6354181000497,754.6354181000497,754.6354181000497,755.6175251998939,755.6507532000542,756.6174806000199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,135,,,,,,,,,,,,,0,1,1,1,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.6341502000578,756.6341502000578,756.6341502000578,756.6341502000578,756.6341502000578,756.6341502000578,756.6341502000578,756.6341502000578,756.6341502000578,756.6341502000578,757.6174008999951,757.6339763000142,758.6171094998717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,136,,,,,,,,,,,,,0,1,1,1,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.6351286000572,758.6351286000572,758.6351286000572,758.6351286000572,758.6351286000572,758.6351286000572,758.6351286000572,758.6351286000572,758.6351286000572,758.6351286000572,759.6173211999703,759.6505513999145,760.6167998998426,space,0.38008420006372035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,137,,,,,,,,,,,,,0,1,1,1,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.6344228999224,760.6344228999224,760.6344228999224,760.6344228999224,760.6344228999224,760.6344228999224,760.6344228999224,760.6344228999224,760.6344228999224,760.6344228999224,761.6166558999103,761.6503135999665,762.6166342999786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,138,,,,,,,,,,,,,0,1,1,1,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.6335521000437,762.6335521000437,762.6335521000437,762.6335521000437,762.6335521000437,762.6335521000437,762.6335521000437,762.6335521000437,762.6335521000437,762.6335521000437,763.6166121999267,763.6331559000537,764.6164165998343,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,139,,,,,,,,,,,,,0,1,1,1,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.6345039999578,764.6345039999578,764.6345039999578,764.6345039999578,764.6345039999578,764.6345039999578,764.6345039999578,764.6345039999578,764.6345039999578,764.6345039999578,765.6166264999192,765.649619899923,766.6160791998263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,140,,,,,,,,,,,,,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.6328573999926,766.6328573999926,766.6328573999926,766.6328573999926,766.6328573999926,766.6328573999926,766.6328573999926,766.6328573999926,766.6328573999926,766.6328573999926,767.6158968999516,767.632760599954,768.6159457999747,space,0.6111180002335459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,141,,,,,,,,,,,,,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.6326732998714,768.6326732998714,768.6326732998714,768.6326732998714,768.6326732998714,768.6326732998714,768.6326732998714,768.6326732998714,768.6326732998714,768.6326732998714,769.616387899965,769.6324140999932,770.6156754000112,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,142,,,,,,,,,,,,,0,1,1,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.6335909999907,770.6335909999907,770.6335909999907,770.6335909999907,770.6335909999907,770.6335909999907,770.6335909999907,770.6335909999907,770.6335909999907,770.6335909999907,771.6163816999178,771.6319945999421,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,143,,,,,,,,,,,,,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.6319901999086,772.6319901999086,772.6319901999086,772.6319901999086,772.6319901999086,772.6319901999086,772.6319901999086,772.6319901999086,772.6319901999086,772.6319901999086,773.6149728999007,773.6316565000452,774.6150723998435,space,0.4329957002773881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,144,,,,,,,,,,,,,0,1,1,1,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.6332246998791,774.6332246998791,774.6332246998791,774.6332246998791,774.6332246998791,774.6332246998791,774.6332246998791,774.6332246998791,774.6332246998791,774.6332246998791,775.6149656998459,775.6482502999716,776.6149263998959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,145,,,,,,,,,,,,,0,1,1,1,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.6341748998966,776.6341748998966,776.6341748998966,776.6341748998966,776.6341748998966,776.6341748998966,776.6341748998966,776.6341748998966,776.6341748998966,776.6341748998966,777.614868799923,777.647937099915,778.6145492999349,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,146,,,,,,,,,,,,,0,1,1,1,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.6322542999405,778.6322542999405,778.6322542999405,778.6322542999405,778.6322542999405,778.6322542999405,778.6322542999405,778.6322542999405,778.6322542999405,778.6322542999405,779.6194185998756,779.6352729999926,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,147,,,,,,,,,,,,,0,1,1,1,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.633884999901,780.633884999901,780.633884999901,780.633884999901,780.633884999901,780.633884999901,780.633884999901,780.633884999901,780.633884999901,780.633884999901,781.614148600027,781.6473562999163,782.614016499836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,148,,,,,,,,,,,,,0,1,1,1,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.6311888999771,782.6311888999771,782.6311888999771,782.6311888999771,782.6311888999771,782.6311888999771,782.6311888999771,782.6311888999771,782.6311888999771,782.6311888999771,783.6140011998359,783.6305064000189,784.6138120000251,space,0.8867937000468373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,149,,,,,,,,,,,,,0,1,1,1,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.6306759999134,784.6306759999134,784.6306759999134,784.6306759999134,784.6306759999134,784.6306759999134,784.6306759999134,784.6306759999134,784.6306759999134,784.6306759999134,785.6136027998291,785.6301790999714,786.6135792999994,space,0.29434830020181835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,150,,,,,,,,,,,,,0,1,1,1,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.6301616998389,786.6301616998389,786.6301616998389,786.6301616998389,786.6301616998389,786.6301616998389,786.6301616998389,786.6301616998389,786.6301616998389,786.6301616998389,787.6133371999022,787.6300037000328,788.6133918999694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,151,,,,,,,,,,,,,0,1,1,1,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.6317149000242,788.6317149000242,788.6317149000242,788.6317149000242,788.6317149000242,788.6317149000242,788.6317149000242,788.6317149000242,788.6317149000242,788.6317149000242,789.6131649999879,789.6465481000487,790.6130375999492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,space,2,152,,,,,,,,,,,,,0,1,1,1,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.6297096998896,790.6297096998896,790.6297096998896,790.6297096998896,790.6297096998896,790.6297096998896,790.6297096998896,790.6297096998896,790.6297096998896,790.6297096998896,791.6131152999587,791.6295514998492,792.6127190999687,space,0.5255450999829918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,153,,,,,,,,,,,,,0,1,1,1,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.6321890000254,792.6321890000254,792.6321890000254,792.6321890000254,792.6321890000254,792.6321890000254,792.6321890000254,792.6321890000254,792.6321890000254,792.6321890000254,793.6142961999867,793.6470554999541,794.6183445998468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,154,,,,,,,,,,,,,0,1,1,1,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.636877699988,794.636877699988,794.636877699988,794.636877699988,794.636877699988,794.636877699988,794.636877699988,794.636877699988,794.636877699988,794.636877699988,795.6123995999806,795.6455885998439,796.6122375000268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,155,,,,,,,,,,,,,0,1,1,1,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.6306689998601,796.6306689998601,796.6306689998601,796.6306689998601,796.6306689998601,796.6306689998601,796.6306689998601,796.6306689998601,796.6306689998601,796.6306689998601,797.612021900015,797.6453507000115,798.6118238000199,space,0.43350830022245646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,156,,,,,,,,,,,,,0,1,1,1,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.6301497998647,798.6301497998647,798.6301497998647,798.6301497998647,798.6301497998647,798.6301497998647,798.6301497998647,798.6301497998647,798.6301497998647,798.6301497998647,799.61183599988,799.6451872999314,800.6117742999922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,157,,,,,,,,,,,,,0,1,1,1,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.6300186000299,800.6300186000299,800.6300186000299,800.6300186000299,800.6300186000299,800.6300186000299,800.6300186000299,800.6300186000299,800.6300186000299,800.6300186000299,801.6117002000101,801.6448558999691,802.6129419999197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,158,,,,,,,,,,,,,0,1,1,1,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.6302795000374,802.6302795000374,802.6302795000374,802.6302795000374,802.6302795000374,802.6302795000374,802.6302795000374,802.6302795000374,802.6302795000374,802.6302795000374,803.6116002998315,803.6444758998696,804.6111594999675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,159,,,,,,,,,,,,,0,1,1,1,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.6283857000526,804.6283857000526,804.6283857000526,804.6283857000526,804.6283857000526,804.6283857000526,804.6283857000526,804.6283857000526,804.6283857000526,804.6283857000526,805.6114874000195,805.6276155000087,806.6108943000436,space,0.5593532000202686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
