eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,108,,,,,,,,,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,769.5819929999998,None,769.5819929999998,770.5943629000103,770.578098100028,None,769.5819929999998,None,769.5819929999998,None,769.5819929999998,None,769.5819929999998,None,769.5819929999998,None,769.5819929999998,None,769.5819929999998,None,769.5819929999998,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,109,,,,,,,,,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,771.5819689000491,None,771.5819689000491,772.5944517999887,772.5779680999694,None,771.5819689000491,None,771.5819689000491,None,771.5819689000491,None,771.5819689000491,None,771.5819689000491,None,771.5819689000491,None,771.5819689000491,None,771.5819689000491,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,110,,,,,,,,,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,773.5812561999774,None,773.5812561999774,774.5948040999938,774.577904200065,None,773.5812561999774,None,773.5812561999774,None,773.5812561999774,None,773.5812561999774,None,773.5812561999774,None,773.5812561999774,None,773.5812561999774,None,773.5812561999774,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,111,,,,,,,,,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,775.5806796000106,None,775.5806796000106,776.5945936000207,776.5777631000383,None,775.5806796000106,None,775.5806796000106,None,775.5806796000106,None,775.5806796000106,None,775.5806796000106,None,775.5806796000106,None,775.5806796000106,None,775.5806796000106,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,112,,,,,,,,,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,777.5816790000536,None,777.5816790000536,778.594514700002,778.5777476000367,None,777.5816790000536,None,777.5816790000536,None,777.5816790000536,None,777.5816790000536,None,777.5816790000536,None,777.5816790000536,None,777.5816790000536,None,777.5816790000536,None,0.8481710000196472,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,113,,,,,,,,,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,779.5818413000088,None,779.5818413000088,780.5945150000043,780.5778954999987,None,779.5818413000088,None,779.5818413000088,None,779.5818413000088,None,779.5818413000088,None,779.5818413000088,None,779.5818413000088,None,779.5818413000088,None,779.5818413000088,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,114,,,,,,,,,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,781.5804914999753,None,781.5804914999753,782.5945527000586,782.5780278000748,None,781.5804914999753,None,781.5804914999753,None,781.5804914999753,None,781.5804914999753,None,781.5804914999753,None,781.5804914999753,None,781.5804914999753,None,781.5804914999753,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,115,,,,,,,,,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,783.581890600035,None,783.581890600035,784.5943697000621,784.5776854000287,None,783.581890600035,None,783.581890600035,None,783.581890600035,None,783.581890600035,None,783.581890600035,None,783.581890600035,None,783.581890600035,None,783.581890600035,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,116,,,,,,,,,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,785.5813063000096,None,785.5813063000096,786.5946502999868,786.57809179998,None,785.5813063000096,None,785.5813063000096,None,785.5813063000096,None,785.5813063000096,None,785.5813063000096,None,785.5813063000096,None,785.5813063000096,None,785.5813063000096,None,0.8080619000829756,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,117,,,,,,,,,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,787.5822771000676,None,787.5822771000676,788.594598100055,788.5779868999962,None,787.5822771000676,None,787.5822771000676,None,787.5822771000676,None,787.5822771000676,None,787.5822771000676,None,787.5822771000676,None,787.5822771000676,None,787.5822771000676,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,118,,,,,,,,,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,789.5818814999657,None,789.5818814999657,790.5945997000672,790.5779241999844,None,789.5818814999657,None,789.5818814999657,None,789.5818814999657,None,789.5818814999657,None,789.5818814999657,None,789.5818814999657,None,789.5818814999657,None,789.5818814999657,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,119,,,,,,,,,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,791.5819382000482,None,791.5819382000482,792.5945079000667,792.5776719000423,None,791.5819382000482,None,791.5819382000482,None,791.5819382000482,None,791.5819382000482,None,791.5819382000482,None,791.5819382000482,None,791.5819382000482,None,791.5819382000482,None,1.119522999972105,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.621336500044,None,793.621336500044,None,793.621336500044,None,None,813.2508954000659,None,813.2508954000659,814.2611946000252,814.2444736000616,None,813.2508954000659,None,813.2508954000659,None,813.2508954000659,None,813.2508954000659,None,813.2508954000659,None,813.2508954000659,None,813.2508954000659,None,813.2508954000659,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,815.2495199000696,None,815.2495199000696,816.2610534999985,816.2445783000439,None,815.2495199000696,None,815.2495199000696,None,815.2495199000696,None,815.2495199000696,None,815.2495199000696,None,815.2495199000696,None,815.2495199000696,None,815.2495199000696,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,817.247325400007,None,817.247325400007,818.2610121000325,818.2445507000666,None,817.247325400007,None,817.247325400007,None,817.247325400007,None,817.247325400007,None,817.247325400007,None,817.247325400007,None,817.247325400007,None,817.247325400007,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,819.2469940000447,None,819.2469940000447,820.2611247999594,820.2445506000658,None,819.2469940000447,None,819.2469940000447,None,819.2469940000447,None,819.2469940000447,None,819.2469940000447,None,819.2469940000447,None,819.2469940000447,None,819.2469940000447,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,124,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,821.2469167000381,None,821.2469167000381,822.2613026000326,822.2446379000321,None,821.2469167000381,None,821.2469167000381,None,821.2469167000381,None,821.2469167000381,None,821.2469167000381,None,821.2469167000381,None,821.2469167000381,None,821.2469167000381,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,125,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,823.2470443999628,None,823.2470443999628,824.2611845000647,824.2445973000722,None,823.2470443999628,None,823.2470443999628,None,823.2470443999628,None,823.2470443999628,None,823.2470443999628,None,823.2470443999628,None,823.2470443999628,None,823.2470443999628,None,0.7581368999090046,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,126,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,825.2491287000012,None,825.2491287000012,826.2612017999636,826.244491099962,None,825.2491287000012,None,825.2491287000012,None,825.2491287000012,None,825.2491287000012,None,825.2491287000012,None,825.2491287000012,None,825.2491287000012,None,825.2491287000012,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,127,,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,827.247689699987,None,827.247689699987,828.2614373000106,828.2446485999972,None,827.247689699987,None,827.247689699987,None,827.247689699987,None,827.247689699987,None,827.247689699987,None,827.247689699987,None,827.247689699987,None,827.247689699987,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,128,,,,,,,,,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,829.2469413999934,None,829.2469413999934,830.2612893000478,830.2444797999924,None,829.2469413999934,None,829.2469413999934,None,829.2469413999934,None,829.2469413999934,None,829.2469413999934,None,829.2469413999934,None,829.2469413999934,None,829.2469413999934,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,129,,,,,,,,,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,831.2474968000315,None,831.2474968000315,832.2614570000442,832.2443620000267,None,831.2474968000315,None,831.2474968000315,None,831.2474968000315,None,831.2474968000315,None,831.2474968000315,None,831.2474968000315,None,831.2474968000315,None,831.2474968000315,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,130,,,,,,,,,,,,,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,833.2479062000057,None,833.2479062000057,834.2612883000402,834.2445219999645,None,833.2479062000057,None,833.2479062000057,None,833.2479062000057,None,833.2479062000057,None,833.2479062000057,None,833.2479062000057,None,833.2479062000057,None,833.2479062000057,None,0.8224685000022873,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,131,,,,,,,,,,,,,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,835.2472433999646,None,835.2472433999646,836.2610293000471,836.244502000045,None,835.2472433999646,None,835.2472433999646,None,835.2472433999646,None,835.2472433999646,None,835.2472433999646,None,835.2472433999646,None,835.2472433999646,None,835.2472433999646,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,132,,,,,,,,,,,,,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,837.2493906000163,None,837.2493906000163,838.2610643999651,838.2445026000496,None,837.2493906000163,None,837.2493906000163,None,837.2493906000163,None,837.2493906000163,None,837.2493906000163,None,837.2493906000163,None,837.2493906000163,None,837.2493906000163,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,133,,,,,,,,,,,,,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,839.2470412000548,None,839.2470412000548,840.2610897000413,840.2442681000102,None,839.2470412000548,None,839.2470412000548,None,839.2470412000548,None,839.2470412000548,None,839.2470412000548,None,839.2470412000548,None,839.2470412000548,None,839.2470412000548,None,0.9420710999984294,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,134,,,,,,,,,,,,,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,841.2488163000671,None,841.2488163000671,842.2611969000427,842.2444300999632,None,841.2488163000671,None,841.2488163000671,None,841.2488163000671,None,841.2488163000671,None,841.2488163000671,None,841.2488163000671,None,841.2488163000671,None,841.2488163000671,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,135,,,,,,,,,,,,,0,1,1,1,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,843.2471869000001,None,843.2471869000001,844.2611890999833,844.2445175000466,None,843.2471869000001,None,843.2471869000001,None,843.2471869000001,None,843.2471869000001,None,843.2471869000001,None,843.2471869000001,None,843.2471869000001,None,843.2471869000001,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,136,,,,,,,,,,,,,0,1,1,1,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,845.2488040999742,None,845.2488040999742,846.2613144000061,846.2446107000578,None,845.2488040999742,None,845.2488040999742,None,845.2488040999742,None,845.2488040999742,None,845.2488040999742,None,845.2488040999742,None,845.2488040999742,None,845.2488040999742,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,137,,,,,,,,,,,,,0,1,1,1,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,847.2492230000207,None,847.2492230000207,848.2612653999822,848.2444958999986,None,847.2492230000207,None,847.2492230000207,None,847.2492230000207,None,847.2492230000207,None,847.2492230000207,None,847.2492230000207,None,847.2492230000207,None,847.2492230000207,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,138,,,,,,,,,,,,,0,1,1,1,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,849.2482197000645,None,849.2482197000645,850.2612977999961,850.2443398999749,None,849.2482197000645,None,849.2482197000645,None,849.2482197000645,None,849.2482197000645,None,849.2482197000645,None,849.2482197000645,None,849.2482197000645,None,849.2482197000645,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,139,,,,,,,,,,,,,0,1,1,1,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,851.247477900004,None,851.247477900004,852.2610829999903,852.2442535000155,None,851.247477900004,None,851.247477900004,None,851.247477900004,None,851.247477900004,None,851.247477900004,None,851.247477900004,None,851.247477900004,None,851.247477900004,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,140,,,,,,,,,,,,,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,853.2475261000218,None,853.2475261000218,854.2613063000608,854.2445351000642,None,853.2475261000218,None,853.2475261000218,None,853.2475261000218,None,853.2475261000218,None,853.2475261000218,None,853.2475261000218,None,853.2475261000218,None,853.2475261000218,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,141,,,,,,,,,,,,,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,855.247484200052,None,855.247484200052,856.261096799979,856.2443642000435,None,855.247484200052,None,855.247484200052,None,855.247484200052,None,855.247484200052,None,855.247484200052,None,855.247484200052,None,855.247484200052,None,855.247484200052,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,142,,,,,,,,,,,,,0,1,1,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,857.2478484000312,None,857.2478484000312,858.261207500007,858.2443868999835,None,857.2478484000312,None,857.2478484000312,None,857.2478484000312,None,857.2478484000312,None,857.2478484000312,None,857.2478484000312,None,857.2478484000312,None,857.2478484000312,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,143,,,,,,,,,,,,,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,859.2472030000063,None,859.2472030000063,860.2613592999987,860.2445546999807,None,859.2472030000063,None,859.2472030000063,None,859.2472030000063,None,859.2472030000063,None,859.2472030000063,None,859.2472030000063,None,859.2472030000063,None,859.2472030000063,None,0.7903259999584407,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,144,,,,,,,,,,,,,0,1,1,1,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,861.2488512999844,None,861.2488512999844,862.2614071000135,862.2444321999792,None,861.2488512999844,None,861.2488512999844,None,861.2488512999844,None,861.2488512999844,None,861.2488512999844,None,861.2488512999844,None,861.2488512999844,None,861.2488512999844,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,145,,,,,,,,,,,,,0,1,1,1,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,863.2481798999943,None,863.2481798999943,864.2610749000451,864.2447603000328,None,863.2481798999943,None,863.2481798999943,None,863.2481798999943,None,863.2481798999943,None,863.2481798999943,None,863.2481798999943,None,863.2481798999943,None,863.2481798999943,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,146,,,,,,,,,,,,,0,1,1,1,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,865.2470647000009,None,865.2470647000009,866.261144899996,866.2443634000374,None,865.2470647000009,None,865.2470647000009,None,865.2470647000009,None,865.2470647000009,None,865.2470647000009,None,865.2470647000009,None,865.2470647000009,None,865.2470647000009,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,147,,,,,,,,,,,,,0,1,1,1,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,867.2472249000566,None,867.2472249000566,868.2611672000494,868.2444633999839,None,867.2472249000566,None,867.2472249000566,None,867.2472249000566,None,867.2472249000566,None,867.2472249000566,None,867.2472249000566,None,867.2472249000566,None,867.2472249000566,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,148,,,,,,,,,,,,,0,1,1,1,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,869.2478627000237,None,869.2478627000237,870.2611362000462,870.2444716000464,None,869.2478627000237,None,869.2478627000237,None,869.2478627000237,None,869.2478627000237,None,869.2478627000237,None,869.2478627000237,None,869.2478627000237,None,869.2478627000237,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,149,,,,,,,,,,,,,0,1,1,1,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,871.2485167999985,None,871.2485167999985,872.2611666000448,872.2442561000353,None,871.2485167999985,None,871.2485167999985,None,871.2485167999985,None,871.2485167999985,None,871.2485167999985,None,871.2485167999985,None,871.2485167999985,None,871.2485167999985,None,0.7491274999920279,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
