eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,108,,,,,,,,,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,723.6761652000132,None,723.6761652000132,724.6851096000173,724.6685468999785,725.6687472999911,723.6761652000132,None,723.6761652000132,None,723.6761652000132,None,723.6761652000132,None,723.6761652000132,None,723.6761652000132,None,723.6761652000132,None,723.6761652000132,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,109,,,,,,,,,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,725.6869846000336,None,725.6869846000336,726.6860728000174,726.6860728000174,None,725.6869846000336,None,725.6869846000336,None,725.6869846000336,None,725.6869846000336,None,725.6869846000336,None,725.6869846000336,None,725.6869846000336,None,725.6869846000336,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,110,,,,,,,,,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,727.6740877000266,None,727.6740877000266,728.6853259999771,728.6689261000138,None,727.6740877000266,None,727.6740877000266,None,727.6740877000266,None,727.6740877000266,None,727.6740877000266,None,727.6740877000266,None,727.6740877000266,None,727.6740877000266,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,111,,,,,,,,,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,729.6726276000263,None,729.6726276000263,730.6853399000247,730.6689259000123,None,729.6726276000263,None,729.6726276000263,None,729.6726276000263,None,729.6726276000263,None,729.6726276000263,None,729.6726276000263,None,729.6726276000263,None,729.6726276000263,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,112,,,,,,,,,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,731.6743254000321,None,731.6743254000321,732.6853857000242,732.6689119000221,733.6690438999794,731.6743254000321,None,731.6743254000321,None,731.6743254000321,None,731.6743254000321,None,731.6743254000321,None,731.6743254000321,None,731.6743254000321,None,731.6743254000321,None,0.3624825999722816,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,113,,,,,,,,,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,733.6903552000294,None,733.6903552000294,734.7022325000144,734.685250599985,None,733.6903552000294,None,733.6903552000294,None,733.6903552000294,None,733.6903552000294,None,733.6903552000294,None,733.6903552000294,None,733.6903552000294,None,733.6903552000294,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,114,,,,,,,,,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,735.6903299000114,None,735.6903299000114,736.7021230999962,736.6851590999868,None,735.6903299000114,None,735.6903299000114,None,735.6903299000114,None,735.6903299000114,None,735.6903299000114,None,735.6903299000114,None,735.6903299000114,None,735.6903299000114,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,115,,,,,,,,,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,737.6872343000141,None,737.6872343000141,738.7026949999854,738.6850845000008,None,737.6872343000141,None,737.6872343000141,None,737.6872343000141,None,737.6872343000141,None,737.6872343000141,None,737.6872343000141,None,737.6872343000141,None,737.6872343000141,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,116,,,,,,,,,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,739.687487600022,None,739.687487600022,740.7027461000253,740.6853335000342,None,739.687487600022,None,739.687487600022,None,739.687487600022,None,739.687487600022,None,739.687487600022,None,739.687487600022,None,739.687487600022,None,739.687487600022,None,0.47685650002676994,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,117,,,,,,,,,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,741.6874620000017,None,741.6874620000017,742.7022465000045,742.6851435999852,None,741.6874620000017,None,741.6874620000017,None,741.6874620000017,None,741.6874620000017,None,741.6874620000017,None,741.6874620000017,None,741.6874620000017,None,741.6874620000017,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,118,,,,,,,,,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,743.6873573000194,None,743.6873573000194,744.7020905999816,744.6853196999873,None,743.6873573000194,None,743.6873573000194,None,743.6873573000194,None,743.6873573000194,None,743.6873573000194,None,743.6873573000194,None,743.6873573000194,None,743.6873573000194,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,119,,,,,,,,,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,745.6884533999837,None,745.6884533999837,746.7024160000146,746.6851733999792,None,745.6884533999837,None,745.6884533999837,None,745.6884533999837,None,745.6884533999837,None,745.6884533999837,None,745.6884533999837,None,745.6884533999837,None,745.6884533999837,None,0.3651536999968812,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.7123135000002,None,747.7123135000002,None,747.7123135000002,None,None,750.1438552000327,None,750.1438552000327,751.1520639000228,751.1350956999813,None,750.1438552000327,None,750.1438552000327,None,750.1438552000327,None,750.1438552000327,None,750.1438552000327,None,750.1438552000327,None,750.1438552000327,None,750.1438552000327,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,752.1394102000049,None,752.1394102000049,753.1524646999897,753.1351694000186,None,752.1394102000049,None,752.1394102000049,None,752.1394102000049,None,752.1394102000049,None,752.1394102000049,None,752.1394102000049,None,752.1394102000049,None,752.1394102000049,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,754.1408354000305,None,754.1408354000305,755.1525082000298,755.135383100016,None,754.1408354000305,None,754.1408354000305,None,754.1408354000305,None,754.1408354000305,None,754.1408354000305,None,754.1408354000305,None,754.1408354000305,None,754.1408354000305,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,756.1390899000107,None,756.1390899000107,757.1520653000334,757.1351888999925,None,756.1390899000107,None,756.1390899000107,None,756.1390899000107,None,756.1390899000107,None,756.1390899000107,None,756.1390899000107,None,756.1390899000107,None,756.1390899000107,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,124,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,758.1369830000331,None,758.1369830000331,759.1521520999959,759.1352006000234,None,758.1369830000331,None,758.1369830000331,None,758.1369830000331,None,758.1369830000331,None,758.1369830000331,None,758.1369830000331,None,758.1369830000331,None,758.1369830000331,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,125,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,760.1368782999925,None,760.1368782999925,761.1525005000294,761.1352013000287,None,760.1368782999925,None,760.1368782999925,None,760.1368782999925,None,760.1368782999925,None,760.1368782999925,None,760.1368782999925,None,760.1368782999925,None,760.1368782999925,None,0.4202701000031084,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,126,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,762.1371857000049,None,762.1371857000049,763.1523742999998,763.1353124000016,None,762.1371857000049,None,762.1371857000049,None,762.1371857000049,None,762.1371857000049,None,762.1371857000049,None,762.1371857000049,None,762.1371857000049,None,762.1371857000049,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,127,,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,764.138244599977,None,764.138244599977,765.1524895000039,765.1353600000148,None,764.138244599977,None,764.138244599977,None,764.138244599977,None,764.138244599977,None,764.138244599977,None,764.138244599977,None,764.138244599977,None,764.138244599977,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,128,,,,,,,,,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,766.1391815000097,None,766.1391815000097,767.1524737,767.1352537000203,None,766.1391815000097,None,766.1391815000097,None,766.1391815000097,None,766.1391815000097,None,766.1391815000097,None,766.1391815000097,None,766.1391815000097,None,766.1391815000097,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,129,,,,,,,,,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,768.1375820999965,None,768.1375820999965,769.1519332000171,769.1351868999773,None,768.1375820999965,None,768.1375820999965,None,768.1375820999965,None,768.1375820999965,None,768.1375820999965,None,768.1375820999965,None,768.1375820999965,None,768.1375820999965,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,130,,,,,,,,,,,,,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,770.1396635000128,None,770.1396635000128,771.1523022000329,771.1351325000287,None,770.1396635000128,None,770.1396635000128,None,770.1396635000128,None,770.1396635000128,None,770.1396635000128,None,770.1396635000128,None,770.1396635000128,None,770.1396635000128,None,0.3847992999944836,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,131,,,,,,,,,,,,,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,772.1395810000249,None,772.1395810000249,773.1521729999804,773.1352304000175,None,772.1395810000249,None,772.1395810000249,None,772.1395810000249,None,772.1395810000249,None,772.1395810000249,None,772.1395810000249,None,772.1395810000249,None,772.1395810000249,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,132,,,,,,,,,,,,,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,774.1401145000127,None,774.1401145000127,775.1522244000225,775.1352478000335,None,774.1401145000127,None,774.1401145000127,None,774.1401145000127,None,774.1401145000127,None,774.1401145000127,None,774.1401145000127,None,774.1401145000127,None,774.1401145000127,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,133,,,,,,,,,,,,,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,776.138442800031,None,776.138442800031,777.1524083000259,777.1352873999858,None,776.138442800031,None,776.138442800031,None,776.138442800031,None,776.138442800031,None,776.138442800031,None,776.138442800031,None,776.138442800031,None,776.138442800031,None,0.5539493999676779,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,134,,,,,,,,,,,,,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,778.1394050000235,None,778.1394050000235,779.1521183000295,779.1351590999984,None,778.1394050000235,None,778.1394050000235,None,778.1394050000235,None,778.1394050000235,None,778.1394050000235,None,778.1394050000235,None,778.1394050000235,None,778.1394050000235,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,135,,,,,,,,,,,,,0,1,1,1,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,780.1374432999874,None,780.1374432999874,781.1522011000197,781.1352507999982,None,780.1374432999874,None,780.1374432999874,None,780.1374432999874,None,780.1374432999874,None,780.1374432999874,None,780.1374432999874,None,780.1374432999874,None,780.1374432999874,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,136,,,,,,,,,,,,,0,1,1,1,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,782.1395462999935,None,782.1395462999935,783.1521738999872,783.1353800999932,None,782.1395462999935,None,782.1395462999935,None,782.1395462999935,None,782.1395462999935,None,782.1395462999935,None,782.1395462999935,None,782.1395462999935,None,782.1395462999935,None,0.7705092999967746,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,137,,,,,,,,,,,,,0,1,1,1,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,784.1389907000121,None,784.1389907000121,785.1521895999904,785.135513700021,None,784.1389907000121,None,784.1389907000121,None,784.1389907000121,None,784.1389907000121,None,784.1389907000121,None,784.1389907000121,None,784.1389907000121,None,784.1389907000121,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,138,,,,,,,,,,,,,0,1,1,1,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,786.1383909999859,None,786.1383909999859,787.1523257999797,787.135232999979,None,786.1383909999859,None,786.1383909999859,None,786.1383909999859,None,786.1383909999859,None,786.1383909999859,None,786.1383909999859,None,786.1383909999859,None,786.1383909999859,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,139,,,,,,,,,,,,,0,1,1,1,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,788.137513099995,None,788.137513099995,789.152047200012,789.135238900024,None,788.137513099995,None,788.137513099995,None,788.137513099995,None,788.137513099995,None,788.137513099995,None,788.137513099995,None,788.137513099995,None,788.137513099995,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,140,,,,,,,,,,,,,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,790.1371233999962,None,790.1371233999962,791.152251099993,791.1352403999772,None,790.1371233999962,None,790.1371233999962,None,790.1371233999962,None,790.1371233999962,None,790.1371233999962,None,790.1371233999962,None,790.1371233999962,None,790.1371233999962,None,0.4122344999923371,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,141,,,,,,,,,,,,,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,792.1392481999937,None,792.1392481999937,793.1524705999764,793.1353796999902,None,792.1392481999937,None,792.1392481999937,None,792.1392481999937,None,792.1392481999937,None,792.1392481999937,None,792.1392481999937,None,792.1392481999937,None,792.1392481999937,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,142,,,,,,,,,,,,,0,1,1,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,794.139152800024,None,794.139152800024,795.1522652999847,795.1353835000191,None,794.139152800024,None,794.139152800024,None,794.139152800024,None,794.139152800024,None,794.139152800024,None,794.139152800024,None,794.139152800024,None,794.139152800024,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,143,,,,,,,,,,,,,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,796.1396030000178,None,796.1396030000178,797.1523638999788,797.1359101000126,None,796.1396030000178,None,796.1396030000178,None,796.1396030000178,None,796.1396030000178,None,796.1396030000178,None,796.1396030000178,None,796.1396030000178,None,796.1396030000178,None,0.3455443000420928,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,144,,,,,,,,,,,,,0,1,1,1,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,798.13788200001,None,798.13788200001,799.1521811999846,799.1353171999799,None,798.13788200001,None,798.13788200001,None,798.13788200001,None,798.13788200001,None,798.13788200001,None,798.13788200001,None,798.13788200001,None,798.13788200001,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,145,,,,,,,,,,,,,0,1,1,1,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,800.1370811000234,None,800.1370811000234,801.1522932000225,801.1353292000131,None,800.1370811000234,None,800.1370811000234,None,800.1370811000234,None,800.1370811000234,None,800.1370811000234,None,800.1370811000234,None,800.1370811000234,None,800.1370811000234,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,146,,,,,,,,,,,,,0,1,1,1,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,802.1400399000267,None,802.1400399000267,803.152276000008,803.1352738999994,None,802.1400399000267,None,802.1400399000267,None,802.1400399000267,None,802.1400399000267,None,802.1400399000267,None,802.1400399000267,None,802.1400399000267,None,802.1400399000267,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,147,,,,,,,,,,,,,0,1,1,1,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,804.1378005000297,None,804.1378005000297,805.1525003000279,805.1352846000227,None,804.1378005000297,None,804.1378005000297,None,804.1378005000297,None,804.1378005000297,None,804.1378005000297,None,804.1378005000297,None,804.1378005000297,None,804.1378005000297,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
