eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,208,,,,,,,,,,,,,0,1,1,1,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,438.77956950000953,None,438.77956950000953,439.79384860000573,439.77735109999776,None,438.77956950000953,None,438.77956950000953,None,438.77956950000953,None,438.77956950000953,None,438.77956950000953,None,438.77956950000953,None,438.77956950000953,None,438.77956950000953,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,space,2,209,,,,,,,,,,,,,0,1,1,1,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,440.78030730003957,None,440.78030730003957,441.7939461999922,441.7774064000114,None,440.78030730003957,None,440.78030730003957,None,440.78030730003957,None,440.78030730003957,None,440.78030730003957,None,440.78030730003957,None,440.78030730003957,None,440.78030730003957,None,0.42535450001014397,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,210,,,,,,,,,,,,,0,1,1,1,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,442.78132619999815,None,442.78132619999815,443.79434940003557,443.77736280002864,None,442.78132619999815,None,442.78132619999815,None,442.78132619999815,None,442.78132619999815,None,442.78132619999815,None,442.78132619999815,None,442.78132619999815,None,442.78132619999815,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,211,,,,,,,,,,,,,0,1,1,1,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,444.7802772000432,None,444.7802772000432,445.7939534999896,445.7774747000076,None,444.7802772000432,None,444.7802772000432,None,444.7802772000432,None,444.7802772000432,None,444.7802772000432,None,444.7802772000432,None,444.7802772000432,None,444.7802772000432,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,212,,,,,,,,,,,,,0,1,1,1,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,446.778930200031,None,446.778930200031,447.79391820001183,447.777353100013,None,446.778930200031,None,446.778930200031,None,446.778930200031,None,446.778930200031,None,446.778930200031,None,446.778930200031,None,446.778930200031,None,446.778930200031,None,0.547192299971357,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,213,,,,,,,,,,,,,0,1,1,1,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,448.7794976999867,None,448.7794976999867,449.7939638000098,449.7776837000274,None,448.7794976999867,None,448.7794976999867,None,448.7794976999867,None,448.7794976999867,None,448.7794976999867,None,448.7794976999867,None,448.7794976999867,None,448.7794976999867,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,214,,,,,,,,,,,,,0,1,1,1,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,450.78100690001156,None,450.78100690001156,451.7939485000097,451.7774270999944,None,450.78100690001156,None,450.78100690001156,None,450.78100690001156,None,450.78100690001156,None,450.78100690001156,None,450.78100690001156,None,450.78100690001156,None,450.78100690001156,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,215,,,,,,,,,,,,,0,1,1,1,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,452.77923049998935,None,452.77923049998935,453.7939348000218,453.77755220001563,None,452.77923049998935,None,452.77923049998935,None,452.77923049998935,None,452.77923049998935,None,452.77923049998935,None,452.77923049998935,None,452.77923049998935,None,452.77923049998935,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,216,,,,,,,,,,,,,0,1,1,1,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,454.78195050003706,None,454.78195050003706,455.79405740002403,455.7775040999986,None,454.78195050003706,None,454.78195050003706,None,454.78195050003706,None,454.78195050003706,None,454.78195050003706,None,454.78195050003706,None,454.78195050003706,None,454.78195050003706,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,217,,,,,,,,,,,,,0,1,1,1,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,456.78101259999676,None,456.78101259999676,457.7941516000428,457.77753349998966,None,456.78101259999676,None,456.78101259999676,None,456.78101259999676,None,456.78101259999676,None,456.78101259999676,None,456.78101259999676,None,456.78101259999676,None,456.78101259999676,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,218,,,,,,,,,,,,,0,1,1,1,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,458.7794739000383,None,458.7794739000383,459.7938746000291,459.7772834000061,None,458.7794739000383,None,458.7794739000383,None,458.7794739000383,None,458.7794739000383,None,458.7794739000383,None,458.7794739000383,None,458.7794739000383,None,458.7794739000383,None,0.37038630002643913,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,219,,,,,,,,,,,,,0,1,1,1,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,460.7813070000266,None,460.7813070000266,461.793982400035,461.7775394000346,None,460.7813070000266,None,460.7813070000266,None,460.7813070000266,None,460.7813070000266,None,460.7813070000266,None,460.7813070000266,None,460.7813070000266,None,460.7813070000266,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,220,,,,,,,,,,,,,0,1,1,1,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,462.7813594000181,None,462.7813594000181,463.79420410003513,463.7776331999921,None,462.7813594000181,None,462.7813594000181,None,462.7813594000181,None,462.7813594000181,None,462.7813594000181,None,462.7813594000181,None,462.7813594000181,None,462.7813594000181,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,221,,,,,,,,,,,,,0,1,1,1,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,464.77949550002813,None,464.77949550002813,465.7940462999977,465.7774567999877,None,464.77949550002813,None,464.77949550002813,None,464.77949550002813,None,464.77949550002813,None,464.77949550002813,None,464.77949550002813,None,464.77949550002813,None,464.77949550002813,None,0.2995921000256203,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,222,,,,,,,,,,,,,0,1,1,1,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,466.7818505000323,None,466.7818505000323,467.79394689999754,467.7775991000235,None,466.7818505000323,None,466.7818505000323,None,466.7818505000323,None,466.7818505000323,None,466.7818505000323,None,466.7818505000323,None,466.7818505000323,None,466.7818505000323,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,223,,,,,,,,,,,,,0,1,1,1,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,468.77923570002895,None,468.77923570002895,469.794094700017,469.7774618000258,None,468.77923570002895,None,468.77923570002895,None,468.77923570002895,None,468.77923570002895,None,468.77923570002895,None,468.77923570002895,None,468.77923570002895,None,468.77923570002895,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,224,,,,,,,,,,,,,0,1,1,1,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,470.7795589999878,None,470.7795589999878,471.7939829000388,471.777640299988,None,470.7795589999878,None,470.7795589999878,None,470.7795589999878,None,470.7795589999878,None,470.7795589999878,None,470.7795589999878,None,470.7795589999878,None,470.7795589999878,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,225,,,,,,,,,,,,,0,1,1,1,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,472.77966520003974,None,472.77966520003974,473.79401800001506,473.7780311999959,None,472.77966520003974,None,472.77966520003974,None,472.77966520003974,None,472.77966520003974,None,472.77966520003974,None,472.77966520003974,None,472.77966520003974,None,472.77966520003974,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,226,,,,,,,,,,,,,0,1,1,1,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,474.7795144999982,None,474.7795144999982,475.79399189999094,475.7775862000417,None,474.7795144999982,None,474.7795144999982,None,474.7795144999982,None,474.7795144999982,None,474.7795144999982,None,474.7795144999982,None,474.7795144999982,None,474.7795144999982,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,227,,,,,,,,,,,,,0,1,1,1,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,476.7830474000075,None,476.7830474000075,477.79398720001336,477.77745709999,None,476.7830474000075,None,476.7830474000075,None,476.7830474000075,None,476.7830474000075,None,476.7830474000075,None,476.7830474000075,None,476.7830474000075,None,476.7830474000075,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,228,,,,,,,,,,,,,0,1,1,1,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,478.7796314000152,None,478.7796314000152,479.79402999999,479.7776206000126,None,478.7796314000152,None,478.7796314000152,None,478.7796314000152,None,478.7796314000152,None,478.7796314000152,None,478.7796314000152,None,478.7796314000152,None,478.7796314000152,None,0.3621759000234306,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,229,,,,,,,,,,,,,0,1,1,1,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,480.77986800001236,None,480.77986800001236,481.794034200022,481.7775571999955,None,480.77986800001236,None,480.77986800001236,None,480.77986800001236,None,480.77986800001236,None,480.77986800001236,None,480.77986800001236,None,480.77986800001236,None,480.77986800001236,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,230,,,,,,,,,,,,,0,1,1,1,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,482.7822860000306,None,482.7822860000306,483.7945245000301,483.7775771000306,None,482.7822860000306,None,482.7822860000306,None,482.7822860000306,None,482.7822860000306,None,482.7822860000306,None,482.7822860000306,None,482.7822860000306,None,482.7822860000306,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,231,,,,,,,,,,,,,0,1,1,1,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,484.7798557000351,None,484.7798557000351,485.79404210002394,485.77749320003204,None,484.7798557000351,None,484.7798557000351,None,484.7798557000351,None,484.7798557000351,None,484.7798557000351,None,484.7798557000351,None,484.7798557000351,None,484.7798557000351,None,0.33814050001092255,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,232,,,,,,,,,,,,,0,1,1,1,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,486.78089310001815,None,486.78089310001815,487.79400460002944,487.7774483000394,None,486.78089310001815,None,486.78089310001815,None,486.78089310001815,None,486.78089310001815,None,486.78089310001815,None,486.78089310001815,None,486.78089310001815,None,486.78089310001815,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,233,,,,,,,,,,,,,0,1,1,1,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,488.78105660004076,None,488.78105660004076,489.79414040001575,489.7775003000279,None,488.78105660004076,None,488.78105660004076,None,488.78105660004076,None,488.78105660004076,None,488.78105660004076,None,488.78105660004076,None,488.78105660004076,None,488.78105660004076,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,234,,,,,,,,,,,,,0,1,1,1,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,490.7809191000415,None,490.7809191000415,491.79391790000955,491.7776021999889,None,490.7809191000415,None,490.7809191000415,None,490.7809191000415,None,490.7809191000415,None,490.7809191000415,None,490.7809191000415,None,490.7809191000415,None,490.7809191000415,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,235,,,,,,,,,,,,,0,1,1,1,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,492.77982200001134,None,492.77982200001134,493.79403230000753,493.77758450002875,None,492.77982200001134,None,492.77982200001134,None,492.77982200001134,None,492.77982200001134,None,492.77982200001134,None,492.77982200001134,None,492.77982200001134,None,492.77982200001134,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,236,,,,,,,,,,,,,0,1,1,1,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,494.7806836999953,None,494.7806836999953,495.7941868000198,495.7775808000006,None,494.7806836999953,None,494.7806836999953,None,494.7806836999953,None,494.7806836999953,None,494.7806836999953,None,494.7806836999953,None,494.7806836999953,None,494.7806836999953,None,0.35306389996549115,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,237,,,,,,,,,,,,,0,1,1,1,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,496.7805796000175,None,496.7805796000175,497.7944696000195,497.77796300000045,None,496.7805796000175,None,496.7805796000175,None,496.7805796000175,None,496.7805796000175,None,496.7805796000175,None,496.7805796000175,None,496.7805796000175,None,496.7805796000175,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,238,,,,,,,,,,,,,0,1,1,1,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,498.7809017000254,None,498.7809017000254,499.7941501000314,499.7775929000345,None,498.7809017000254,None,498.7809017000254,None,498.7809017000254,None,498.7809017000254,None,498.7809017000254,None,498.7809017000254,None,498.7809017000254,None,498.7809017000254,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.82378500001505,None,500.82378500001505,None,500.82378500001505,None,None,505.02195150003536,None,505.02195150003536,506.0275513000088,506.01072379999096,None,505.02195150003536,None,505.02195150003536,None,505.02195150003536,None,505.02195150003536,None,505.02195150003536,None,505.02195150003536,None,505.02195150003536,None,505.02195150003536,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,507.016097499989,None,507.016097499989,508.0275215000147,508.01073080004426,None,507.016097499989,None,507.016097499989,None,507.016097499989,None,507.016097499989,None,507.016097499989,None,507.016097499989,None,507.016097499989,None,507.016097499989,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,509.0138819999993,None,509.0138819999993,510.027942500019,510.01073360000737,None,509.0138819999993,None,509.0138819999993,None,509.0138819999993,None,509.0138819999993,None,509.0138819999993,None,509.0138819999993,None,509.0138819999993,None,509.0138819999993,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,511.0149528000038,None,511.0149528000038,512.0276207000134,512.0108318999992,None,511.0149528000038,None,511.0149528000038,None,511.0149528000038,None,511.0149528000038,None,511.0149528000038,None,511.0149528000038,None,511.0149528000038,None,511.0149528000038,None,0.2951556000043638,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,243,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,513.0131189000094,None,513.0131189000094,514.0275240000337,514.0108430000255,None,513.0131189000094,None,513.0131189000094,None,513.0131189000094,None,513.0131189000094,None,513.0131189000094,None,513.0131189000094,None,513.0131189000094,None,513.0131189000094,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,244,,,,,,,,,,,,,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,515.0148058999912,None,515.0148058999912,516.027588900004,516.0108579000225,None,515.0148058999912,None,515.0148058999912,None,515.0148058999912,None,515.0148058999912,None,515.0148058999912,None,515.0148058999912,None,515.0148058999912,None,515.0148058999912,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,245,,,,,,,,,,,,,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,517.0144414000097,None,517.0144414000097,518.0279330000049,518.0107510000234,None,517.0144414000097,None,517.0144414000097,None,517.0144414000097,None,517.0144414000097,None,517.0144414000097,None,517.0144414000097,None,517.0144414000097,None,517.0144414000097,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,519.0128685000236,None,519.0128685000236,520.0278071000357,520.010846899997,None,519.0128685000236,None,519.0128685000236,None,519.0128685000236,None,519.0128685000236,None,519.0128685000236,None,519.0128685000236,None,519.0128685000236,None,519.0128685000236,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,247,,,,,,,,,,,,,0,2,2,2,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,521.0126313000219,None,521.0126313000219,522.0278211000259,522.0108388999943,None,521.0126313000219,None,521.0126313000219,None,521.0126313000219,None,521.0126313000219,None,521.0126313000219,None,521.0126313000219,None,521.0126313000219,None,521.0126313000219,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
